I,x1,x2,x3,x4,target
1,4,6,1500,35,1
1,21,1,250,21,0
1,13,4,1000,21,0
1,4,1,250,4,0
1,23,4,1000,45,0
1,14,8,2000,46,0
1,16,2,500,16,0
1,4,14,3500,40,0
1,21,1,250,21,0
1,4,1,250,4,1
1,2,7,1750,35,1
1,4,6,1500,14,0
1,23,1,250,23,1
1,2,6,1500,26,0
1,21,3,750,35,0
1,2,11,2750,26,0
1,23,2,500,28,0
1,11,6,1500,58,0
1,2,4,1000,16,0
1,2,1,250,2,0
1,2,2,500,16,0
1,16,16,4000,77,0
1,16,15,3750,87,0
1,4,5,1250,16,1
1,11,5,1250,41,0
1,2,12,3000,98,0
1,14,2,500,14,0
1,8,2,500,16,0
1,14,2,500,21,1
1,15,16,4000,82,0
1,14,3,750,31,0
1,7,5,1250,35,0
1,14,4,1000,64,0
1,4,1,250,4,0
1,21,7,1750,38,0
1,8,8,2000,52,1
1,4,2,500,41,0
1,23,3,750,35,0
1,9,2,500,52,0
1,9,9,2250,45,0
1,14,13,3250,57,0
1,23,38,9500,98,0
1,2,11,2750,46,0
1,2,1,250,2,0
1,9,2,500,26,0
1,16,3,750,19,0
1,2,1,250,2,0
1,4,5,1250,58,0
1,2,5,1250,16,0
1,2,3,750,75,1
1,2,4,1000,70,0
1,3,6,1500,21,0
1,2,2,500,4,1
1,4,4,1000,26,0
1,4,9,2250,40,0
1,4,1,250,4,0
1,4,11,2750,95,0
1,4,7,1750,25,0
1,14,7,1750,72,0
1,4,1,250,4,0
1,2,1,250,2,0
1,14,4,1000,28,1
1,0,3,750,4,0
1,23,1,250,23,0
1,2,1,250,2,0
1,21,4,1000,52,0
1,4,1,250,4,0
1,4,33,8250,98,1
1,4,5,1250,58,0
1,2,3,750,9,1
1,14,2,500,14,0
1,13,3,750,14,1
1,14,4,1000,30,0
1,17,7,1750,58,1
