I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,3,2,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,4,2,2,0,1,1,0,0,6,3,5,1,1,4,0,0,10,6,891,1191,772,680,663,407,881,1646,0.055556,0.022727,0.020833,0.021739,0,0,0.16,0.074074,33.5,78,44,2,0,0,37,12,5,1,1,1,0,0,6,3,80.5,104,74,12,0,0,63.75,30,0.002306,0.000496,0.000565,0.000594,0,0,0.004138,0.002273,0.000344,0.000081,0.000086,0.000448,0,0,0.001612,0.001111,1
1,2,0,0,1,0,1,2,1,0.4,0,0,0.166667,0,1,0.666667,0.5,5,3,1,6,0,1,3,2,3,3,3,4,0,2,2,2,16,21,4,54,0,20,23,29,1375,1160,1118,1997,1691,1807,1733,2442,0.030675,0.018293,0.005952,0.023346,0,0.003876,0.011952,0.007692,5,6.666667,13,5.666667,0,5,4,6,10,8,4,13,0,5,9,8,24,33.333332,26,42.833332,0,20,14.333333,30.5,0.003549,0.002785,0.001386,0.004549,0,0.00179,0.003419,0.003173,0.000813,0.000919,0.000161,0.002798,0,0.001161,0.001411,0.001777,1
1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,3,1,0,0,4,0,0,0,5,2,0,0,23,3,3,1,2,40,22,0,1,0,0,0,0.5,0.5,0,0,2,0,0,0,3,1,0,0,2,0,0,0,3,1,0,0,4,0,0,0,5,2,0,0,0.000696,0,0,0,0.001074,0.00038,0,0,0.000175,0,0,0,0.00029,0.000123,0,0
1,1,0,1,2,2,4,3,1,0.25,0,0.111111,0.25,0.2,0.444444,0.6,0.125,4,2,9,8,10,9,5,8,2,2,3,5,6,5,3,4,48,100,135,140,73,128,43,63,7017,8234,7974,7311,7503,10817,9286,9676,0.002833,0.001103,0.006452,0.005256,0.005896,0.004929,0.002732,0.004405,9,11.5,11.666667,8.125,6.6,4.777778,2.8,9.125,14,9,17,20,17,15,10,13,49.75,129.5,76.111115,90.25,50.099998,43.111111,18.6,38,0.006401,0.003699,0.007237,0.008292,0.006146,0.005697,0.004476,0.005206,0.003303,0.006696,0.008914,0.009867,0.005023,0.008246,0.003097,0.004527,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,342,337,344,366,465,617,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,2,3,5,10,7,5,3,0.5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.001398,0,0,0,0,0,0,0,0.000728,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,78,97,82,90,75,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,6,0,0,0,2,2,0,0,74,0,8,0,47,22,154,181,113,133,165,138,404,183,0,0,0.090909,0,0.142857,0,0.111111,0.181818,0,0,14,0,15,0,5,11,0,0,14,0,4,0,5,9,0,0,74,0,82,0,47,75.5,0,0,0.005553,0,0.001531,0,0.002274,0.004115,0,0,0.004533,0,0.000481,0,0.003219,0.001514,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,8,7,6,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,11,2,0,0,0,0,0,0,14,17,1228,1292,1422,1728,1485,1714,1857,1912,0,0,0,0,0,0,0.004566,0.009662,0,0,0,0,0,0,12,8,0,0,0,0,0,0,12,4,0,0,0,0,0,0,14,15.5,0,0,0,0,0,0,0.005128,0.001705,0,0,0,0,0,0,0.000992,0.001226,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,86,103,106,149,126,143,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,2,0,0,0,2,2,1,0,1,0,0,0,10,19,11,0,10,0,1998,1869,1979,2698,2462,2681,2626,2689,0,0,0.003257,0.008,0.012552,0,0.00823,0,0,0,3,5.5,4.666667,0,4.5,0,0,0,3,7,4,0,4,0,0,0,10,22.5,26.666666,0,28,0,0,0,0.001886,0.004237,0.002874,0,0.003353,0,0,0,0.001503,0.00259,0.001787,0,0.001569,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,112,132,181,189,199,219,228,323,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0.001351,0,0,0,0,0,0,0,0.000314,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,33,31,21,26,25,60,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,71,110,90,89,133,125,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,2,21,33,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,3,1,2,2,1,3,0,1,1,0.5,0.4,0.333333,1,0.75,0,2,3,2,5,6,1,4,0,2,3,4,7,5,1,4,0,14,13,18,28,53,13,38,352,979,998,1087,1198,1194,793,1014,0,0.014493,0.023438,0.013793,0.036765,0.039735,0.007353,0.028369,0,2,2,4,4.6,4.833333,3,3.5,0,4,5,7,18,10,3,11,0,7,4.333333,10,10.2,15.166667,13,11.5,0,0.0014,0.001829,0.002506,0.006839,0.003967,0.001126,0.00421,0,0.000725,0.000607,0.001045,0.001717,0.003247,0.000781,0.002287,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,5,9,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,4,2,1,4,0,0,0,0.2,0.571429,0.4,0.166667,0.571429,2,1,1,5,7,5,6,7,0,1,0,5,6,3,3,5,3,16,4,35,72,35,29,20,419,497,386,641,897,686,830,616,0.027778,0.011494,0.012195,0.060241,0.077778,0.061728,0.068966,0.070707,3,3,3,3.2,3.142857,3.4,3,2.428571,3,3,1,9,11,10,10,11,10,19,23,18.200001,18.857143,19.4,19.166666,11,0.001279,0.001323,0.000416,0.003711,0.005191,0.00466,0.004613,0.005459,0.000216,0.001166,0.000292,0.002453,0.00561,0.002547,0.001993,0.001625,0
