I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,5,5,9,10,10,7,8,6,0.416667,0.384615,0.529412,0.625,0.5,0.35,0.5,0.5,12,13,17,16,20,20,16,12,11,8,12,12,11,15,11,8,155,161,108,161,347,211,142,106,12562,13078,12603,13418,17072,16764,16833,16748,0.006179,0.006523,0.008713,0.007855,0.008323,0.006008,0.005213,0.004587,3,2.769231,3.588235,2.4375,2.3,3.4,3.375,3,20,20,27,22,27,47,29,21,21.166666,30.538462,19.058823,13.1875,28.65,26.65,24.3125,19.25,0.008247,0.009438,0.012582,0.010148,0.0134,0.026554,0.017221,0.013743,0.010862,0.012544,0.00786,0.011065,0.028198,0.018246,0.015907,0.016995,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,903,1011,1007,1876,1769,1896,1867,1779,0,0,0,0.014925,0.015385,0,0,0,0,0,0,7,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0.000457,0.000411,0,0,0,0,0,0,0.000069,0.000067,0,0,0,1
1,0,0,1,0,1,2,0,0,0,0,1,0,0.5,1,0,0,0,1,1,1,2,2,1,0,0,1,2,0,1,3,0,0,0,20,2,4,18,55,7,0,772,893,1062,1030,1253,1665,1337,877,0,0.005917,0.005128,0.005128,0.010204,0.010101,0.005155,0,0,4,2,4,3.5,4,5,0,0,3,2,3,6,7,3,0,0,31,2,6,12,27.5,49,0,0,0.001085,0.00076,0.001343,0.002403,0.002991,0.001279,0,0,0.001376,0.000129,0.000288,0.001294,0.003896,0.000505,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,288,295,370,324,348,417,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,73,95,110,107,126,117,81,116,0,0.125,0,0,0,0,0.166667,0,0,16,0,0,0,0,16,0,0,1,0,0,0,0,1,0,0,24,0,0,0,0,66,0,0,0.00035,0,0,0,0,0.000375,0,0,0.000052,0,0,0,0,0.00012,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,2,0,0,2,2,0,0,1,2,0,0,3,3,0,0,1,1456,1129,1691,1795,1654,1735,1751,1737,0.031746,0,0,0.02,0.029412,0,0,0.014925,27,0,0,23,6,0,0,39,2,0,0,3,2,0,0,1,52.5,0,0,49.5,16,0,0,75,0.001379,0,0,0.001816,0.001437,0,0,0.000739,0.000322,0,0,0.000409,0.000487,0,0,0.000166,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,75,88,83,74,75,138,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,0,0,0,1,0,0,0.5,0.666667,0,0,0,0.333333,0,0,2,6,4,0,0,3,0,1,2,9,1,0,0,4,0,1,18,67,16,0,0,22,0,14,3014,3353,4731,4631,4232,3997,4111,3294,0.007353,0.022305,0.013841,0,0,0.010989,0,0.003236,4,12,4,0,0,6,0,6,6,16,6,0,0,6,0,4,10,28.5,20,0,0,12.333333,0,34,0.002488,0.005785,0.002279,0,0,0.002564,0,0.001764,0.001269,0.00461,0.001031,0,0,0.001558,0,0.00102,1
1,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0.333333,0,0,0,0,1,1,2,3,2,0,0,0,0,1,1,2,1,0,0,0,1,12,20,8,4,0,1709,1773,2100,2026,1958,2720,2122,2270,0,0,0.006369,0.006536,0.011765,0.016393,0.011976,0,0,0,13,4,3,15.333333,19.5,0,0,0,1,2,4,4,2,0,0,0,29,42,31,57.333332,75,0,0,0,0.000415,0.000723,0.001519,0.001791,0.000801,0,0,0,0.00007,0.000826,0.001288,0.000576,0.000287,0,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,8,3,0,0,0,0,1,0,12,16,0,2,0,0,2,417,412,745,633,702,740,695,658,0,0.052632,0.111111,0,0.052632,0,0,0.058824,0,9,6.5,0,2,0,0,12,0,9,3,0,1,0,0,1,0,12,36.5,0,18,0,0,59,0,0.003418,0.001343,0,0.000427,0,0,0.000416,0,0.000773,0.001152,0,0.000142,0,0,0.000146,0
