I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,20000,2,3,2,22,2,2,0,0,0,-2,19393,18801,19077,11993,0,0,0,1023,240,0,0,0,1
1,120000,2,2,1,39,-1,-1,-1,-1,-1,-1,316,316,316,0,632,316,316,316,0,632,316,0,1
1,280000,2,1,1,37,-1,-1,-2,-1,-1,-1,8909,3173,13947,7676,6155,3695,3571,14080,7742,6178,3711,6056,0
1,60000,2,2,2,24,-1,0,0,0,0,0,57147,58104,58311,58828,58945,57918,3000,3000,2500,2100,4000,2100,0
1,80000,2,2,1,29,1,2,2,0,0,0,56340,57022,55081,55350,55906,57538,2600,0,2200,2028,3000,2200,0
1,110000,1,2,2,38,0,0,0,0,-2,-2,106113,57228,10018,0,0,0,1635,1000,0,0,0,0,0
1,200000,2,3,1,38,0,0,0,-1,-1,2,60473,151786,109495,13785,22173,10482,101796,29894,13943,21865,0,26218,0
1,160000,2,1,1,24,-1,-1,0,0,-1,-1,2990,8619,4405,4445,2820,4970,8619,1000,4000,2820,4970,2825,0
1,150000,2,1,2,25,0,0,0,2,0,0,78823,80514,87096,84806,85822,87504,3000,7900,0,3300,3200,3300,0
1,50000,2,2,1,32,-1,-1,-1,-2,-2,-2,819,699,0,0,0,0,699,0,0,0,0,0,1
1,260000,1,1,2,39,3,2,0,0,0,0,235799,124838,116164,106976,96938,98502,13,4276,3716,3600,3604,105642,0
1,20000,2,2,1,30,0,0,0,0,0,0,16754,17763,18854,19972,18090,19842,1291,2382,1500,605,2000,2000,0
1,50000,1,2,1,40,0,0,0,0,0,0,30211,48389,52230,18887,17693,18074,21190,5144,591,577,609,505,0
1,140000,1,1,1,43,-1,-1,-1,-1,-1,-1,1872,1249,1872,1453,1453,1034,1249,1872,1453,1453,1034,1872,0
1,80000,2,3,1,37,0,0,-2,-2,-2,-1,47751,-215,855086,632,632,124542,215,1024516,632,632,124542,14770,0
1,240000,2,3,1,40,1,-2,-1,-1,-1,-1,-55,-55,3545,1338,1075,1744,0,3600,1338,1075,1744,0,0
1,20000,2,2,1,46,3,3,2,0,0,0,10145,9836,10525,18930,19320,19861,0,1000,9000,1000,1000,400,1
1,70000,2,3,1,40,0,0,-2,-2,-2,-2,14896,0,0,0,0,0,0,0,0,0,0,5704,0
1,20000,1,2,2,25,0,0,0,0,0,0,13429,14502,15564,16600,17025,17381,1300,1300,1300,700,630,650,0
1,390000,2,2,2,45,0,0,0,0,0,0,60082,58694,61735,63337,59693,62776,5000,5000,5000,4000,4000,4000,0
1,390000,2,2,2,41,0,0,-2,-2,-2,-2,10496,-23,-349,-675,-1001,-1327,0,0,0,0,0,2000,0
1,50000,2,1,2,22,0,0,0,0,0,0,38393,36240,31675,31849,31323,32620,2000,2000,2000,1500,3023,0,0
1,150000,1,1,2,29,0,0,0,0,0,0,4614,6370,9243,10280,10637,10916,2000,3000,1500,527,600,1000,0
1,200000,1,3,1,50,0,0,2,2,2,2,119657,127855,128447,115045,117299,105456,11754,4100,0,14000,0,10365,0
1,90000,2,2,2,23,1,3,2,0,0,0,39772,38836,36654,32747,33091,33291,0,15,1831,1175,1338,1216,0
1,70000,2,1,2,29,0,0,2,2,0,0,47310,51047,51727,50594,51823,54093,4500,1813,0,2046,3300,900,0
1,140000,2,1,2,31,1,-2,-2,-2,-2,-2,0,241,0,0,0,0,241,0,0,0,0,1419,0
1,80000,2,2,1,39,0,0,0,0,0,0,46401,39456,30712,29629,28241,28030,1560,1421,1001,1000,1008,964,0
1,10000,2,2,2,22,0,-1,0,0,0,0,14896,12011,7929,7693,6838,3486,7000,4000,207,229,70,0,0
1,130000,1,2,2,32,0,0,-2,-2,-2,-2,27495,0,0,0,0,0,0,0,0,0,0,0,0
1,50000,2,3,1,48,0,0,0,0,0,0,50411,48409,42248,33855,28064,29660,5000,2000,2500,2500,2000,2500,0
1,170000,2,3,1,37,0,0,0,0,0,0,155379,155990,46870,43584,34760,35467,7000,1900,2014,2500,2000,2000,0
1,90000,1,1,2,52,0,0,0,0,0,0,91656,87106,48730,27535,27751,29923,5110,2000,3000,1000,3000,3000,0
1,180000,2,2,2,25,-1,-1,-1,-1,-1,-1,3231,12513,-628,4940,1740,390,15000,0,10000,6000,6000,1567,0
1,210000,1,1,1,40,0,0,0,0,0,0,119752,114952,108857,103789,96250,95788,10030,6053,10036,6027,10028,10030,0
1,200000,2,2,1,40,0,0,0,0,0,0,22065,23382,21522,8815,4280,0,2000,1128,4280,0,0,0,0
1,320000,1,2,2,27,0,0,0,0,0,0,144648,150320,151365,154025,157082,160217,8000,6000,5671,5700,5741,9900,0
1,300000,2,1,2,34,-1,-1,-1,-1,-1,-1,19357,5000,3744,8059,3425,11860,5032,3744,8059,3425,11860,7595,0
1,30000,2,1,1,52,-1,2,-1,2,-1,0,4743,390,1000,543,18127,23563,390,1000,3,20077,10000,1854,0
1,140000,1,1,2,50,-1,2,-1,-1,-1,-1,780,780,390,0,780,390,0,390,0,780,390,0,1
1,90000,1,1,1,34,2,0,0,0,0,0,54933,55460,56599,58155,60058,61250,2009,2057,2500,3000,2189,2282,1
