I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,40000,2,3,1,34,0,0,0,0,0,2,32052,34697,36824,38764,36411,31931,3500,3000,3000,3029,1000,2000,0
1,360000,1,1,2,34,0,0,-1,0,0,0,14867,14612,13739,7995,9480,9952,1079,14598,1017,5022,5049,3304,0
1,30000,2,2,2,25,0,0,2,0,0,0,5293,8107,7738,10179,11902,13109,3000,0,3000,2000,1500,1000,0
1,210000,2,3,2,36,1,-1,-1,-2,-1,-1,0,4866,0,0,5916,0,4866,0,0,5916,0,0,1
1,70000,2,2,1,37,0,0,0,0,2,0,66447,66759,68200,72972,71248,50610,2391,2518,5950,0,1782,1985,1
1,110000,2,3,1,40,0,0,0,0,0,0,41629,42626,45666,84725,49757,46196,1688,3728,1726,1608,2169,1698,0
1,200000,2,1,2,31,-1,-1,0,0,0,-1,1041,1053,3042,1381,1381,27106,2000,2011,0,0,27106,35200,0
1,210000,2,2,1,39,-1,-1,-1,0,0,-1,836,4247,17162,12949,12023,7324,4278,17213,6015,2083,7360,12142,0
1,200000,2,2,2,28,-1,-1,-1,-1,0,0,8837,9491,3632,7673,5830,6890,9690,3632,7673,2530,6000,6925,0
1,90000,2,1,2,24,0,0,0,0,0,0,53173,19825,20840,21023,20776,21055,1324,1339,1638,890,763,769,0
1,260000,2,2,2,28,0,0,0,0,0,0,251560,379318,226538,202887,195364,181206,9139,13805,7100,6952,12812,6362,0
1,50000,2,2,2,22,2,2,2,2,0,0,50583,50974,51688,50024,29381,28957,2300,3000,0,800,808,1200,0
1,200000,2,3,1,43,0,0,0,0,0,0,113570,113974,117248,104889,103668,105467,4149,5571,5221,4001,4001,4001,0
1,240000,2,2,1,34,-1,-1,0,0,-1,-1,626,1921,20740,21274,888,360,1921,19000,2624,888,360,360,0
1,10000,1,2,2,23,0,0,-1,-1,0,0,17834,8511,1651,9984,10096,9847,1033,1651,9984,415,358,114,0
1,50000,1,1,2,35,0,0,0,0,-1,0,49241,26539,53920,0,47566,48393,1600,1000,2500,47566,1700,2000,0
1,30000,1,2,2,31,0,0,0,0,0,0,26788,28352,86253,28351,28571,23400,2001,1600,600,1000,468,0,0
1,20000,2,2,1,29,0,0,0,0,0,0,13958,15016,16069,16776,17118,19835,1600,1600,1278,620,3000,900,0
1,500000,2,2,2,33,-2,-2,-2,-1,0,0,13284,17262,81198,40049,54258,59569,17311,81938,40060,30000,20000,10000,0
1,30000,1,2,2,33,0,0,0,0,0,-2,28949,30319,29400,30000,0,0,2233,1000,600,0,0,0,0
1,160000,2,2,1,34,2,2,2,0,0,0,77290,72681,66526,66893,66637,67877,4500,2500,3000,3000,4000,2305,0
1,360000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,180000,2,1,1,45,0,0,0,2,0,0,18472,20546,24956,24262,24782,26208,2690,5100,0,1058,2000,3000,0
1,50000,1,2,2,42,1,-2,-2,-2,-2,-2,-4,-4,0,0,0,0,0,4,700,0,0,2300,0
1,10000,2,2,1,43,0,0,0,0,0,0,4834,1803,2819,3828,3905,4023,1038,1054,1063,140,181,80,1
1,360000,2,1,1,32,-2,-2,-2,-2,-1,0,-16,3194,430,1982,211250,215670,3210,436,1991,211250,7762,7823,0
1,180000,2,1,2,30,0,0,2,0,0,0,174847,181556,94532,22800,96940,99550,12151,0,2000,75206,4110,1807,1
1,120000,2,2,2,48,0,0,0,0,0,2,72528,74047,75564,77242,81826,83630,2680,2741,2933,6000,3300,0,0
1,200000,2,2,1,37,0,0,0,0,0,-1,4942,3554,3152,2732,1380,1380,1068,1046,1006,34,1386,1386,0
1,30000,1,1,2,29,1,2,2,2,2,2,25264,24560,29128,29845,30257,30779,0,5000,1500,1200,1300,0,1
