I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,66, Local-gov, 54826, Assoc-voc, 11, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,44, Self-emp-not-inc, 182771, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 48, South, 1
1,26, Private, 167350, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 3103, 0, 40, United-States, 1
1,59, State-gov, 105363, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,29, Self-emp-not-inc, 240172, Bachelors, 13, Never-married, Exec-managerial, Other-relative, White, Male, 0, 0, 50, United-States, 0
1,54, Private, 329733, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 169905, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Male, 27828, 0, 40, United-States, 1
1,40, Private, 191196, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,66, Self-emp-not-inc, 427422, Doctorate, 16, Married-civ-spouse, Sales, Husband, White, Male, 0, 2377, 25, United-States, 1
1,68, Private, 185537, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,34, Private, 101709, HS-grad, 9, Separated, Transport-moving, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,28, Self-emp-inc, 115705, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,54, Self-emp-not-inc, 114758, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,43, Private, 108945, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,30, Local-gov, 183000, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,62, Private, 162825, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
