I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,758,724,811,1160,1033,963,1249,1167,0,0,0,0,0,0,0.005405,0.005348,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0.000855,0.000426,0,0,0,0,0,0,0.000142,0.000072,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,445,631,744,1075,661,744,406,682,0,0,0,0.007194,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000273,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,2,38,35,49,32,36,42,70,47,0,0,0,0,0,0,0.083333,0.083333,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0.000801,0.000427,0,0,0,0,0,0,0.000575,0.000142,0
1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,9,0,0,0,0,79,86,116,164,125,125,126,104,0.363636,0,0,0.153846,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,6,0,0,0,0,0.000366,0,0,0.000793,0,0,0,0,0.000374,0,0,0.000551,0,0,0,0,0
1,7,9,12,10,11,7,6,10,0.152174,0.209302,0.226415,0.185185,0.255814,0.212121,0.181818,0.285714,46,43,53,54,43,33,33,35,42,43,110,54,50,24,22,30,198,222,291,272,223,226,150,106,48854,43436,59264,67546,65062,67750,62193,64574,0.013431,0.013284,0.016114,0.008766,0.010002,0.008739,0.009096,0.009733,20.956522,20.790697,19.283018,16.685184,22.139534,15,17.757576,12.342857,79,69,162,103,89,66,48,55,43.282608,44.44186,38.339622,40.48148,47.325581,38.757576,47.727272,28.771429,0.054483,0.052273,0.101823,0.062349,0.063937,0.05523,0.040235,0.04065,0.03192,0.041119,0.043746,0.037077,0.036231,0.037049,0.023533,0.017553,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,92,173,142,136,135,151,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,2,4,1,1,0.666667,0,0,0,1,0.8,1,0.5,3,3,1,1,2,5,1,2,1,1,0,1,2,3,1,1,20,36,6,2,40,32,12,12,1680,1898,1833,2350,2969,2994,2813,1966,0.009063,0.008671,0.002653,0.00216,0.002345,0.007278,0.001471,0.007018,3.333333,6.333333,2,11,3.5,2.6,2,2,7,7,2,1,6,9,2,3,10,47.333332,14,64,20,11.6,12,12,0.003303,0.003262,0.000923,0.000496,0.00339,0.005344,0.001309,0.001956,0.001558,0.00262,0.000412,0.000163,0.003459,0.003585,0.001924,0.002122,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,86,72,88,135,94,98,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,35,19,23,17,23,43,49,21,0,0,0,0,0,0.25,0.166667,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0.00071,0.000348,0,0,0,0,0,0,0.000152,0.000044,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
