I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,45, Private, 187581, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 123598, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, 1
1,37, Private, 233490, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,52, Private, 204402, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 85, United-States, 1
1,29, Self-emp-not-inc, 181466, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, 0
1,67, Local-gov, 176931, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,51, Local-gov, 387250, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 1
1,45, Private, 34419, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, 1
1,69, ?, 183958, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, 0
1,35, Private, 99357, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 50, United-States, 1
1,39, ?, 103986, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 1590, 40, United-States, 0
1,38, Private, 239755, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 202027, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, 1
1,26, Local-gov, 208122, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 1055, 0, 40, United-States, 0
1,43, Private, 306440, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 66, France, 0
1,18, Private, 423052, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,52, Private, 198863, Prof-school, 15, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 2559, 60, United-States, 1
1,43, Private, 284403, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 60, United-States, 0
1,28, Private, 95725, Assoc-voc, 11, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,21, Private, 27162, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, United-States, 0
1,66, Self-emp-not-inc, 140456, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 102308, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 205504, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,46, Local-gov, 14878, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 1
1,26, ?, 137951, 10th, 6, Separated, ?, Other-relative, White, Female, 0, 0, 40, Puerto-Rico, 0
1,57, State-gov, 283635, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,44, Local-gov, 150171, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 344572, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,26, Local-gov, 288781, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,24, Private, 274398, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,32, Private, 168981, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 35, United-States, 0
1,30, Private, 91145, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 55, United-States, 0
1,26, Private, 94392, 11th, 7, Separated, Other-service, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,23, Private, 407684, 9th, 5, Never-married, Machine-op-inspct, Other-relative, White, Female, 0, 0, 40, Mexico, 0
1,33, Self-emp-not-inc, 99761, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,39, Private, 22494, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,62, Private, 84756, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 35, United-States, 0
1,17, ?, 104025, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 18, United-States, 0
1,34, Private, 193285, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 353795, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 3103, 0, 40, United-States, 1
1,33, Private, 169496, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 139347, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,63, Private, 187635, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 235722, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Local-gov, 139703, Masters, 14, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,17, Private, 56986, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 18, United-States, 0
1,18, Private, 215110, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 154227, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States, 1
1,39, Private, 141584, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 2444, 45, United-States, 1
1,57, Self-emp-not-inc, 177271, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 0
1,75, ?, 248833, HS-grad, 9, Married-AF-spouse, ?, Wife, White, Female, 2653, 0, 14, United-States, 0
1,24, Self-emp-not-inc, 34918, Assoc-voc, 11, Never-married, Other-service, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,39, Private, 19914, Some-college, 10, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,49, Private, 83444, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 395170, Assoc-voc, 11, Married-civ-spouse, Other-service, Wife, Amer-Indian-Eskimo, Female, 0, 0, 24, Mexico, 0
1,57, Private, 120302, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 88642, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 15, United-States, 0
1,19, Private, 268392, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,46, Private, 265105, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,54, Federal-gov, 392502, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,49, Self-emp-inc, 306289, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 187717, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,24, ?, 108495, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 123703, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 4386, 0, 40, United-States, 1
1,40, Private, 201734, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,28, Self-emp-not-inc, 38079, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 55, United-States, 0
1,48, Private, 160220, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 29235, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 211184, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 52, United-States, 0
1,43, Private, 64506, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,57, Private, 173580, Some-college, 10, Widowed, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 165309, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 77266, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,36, Private, 331395, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 87556, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 6849, 0, 40, United-States, 0
1,39, Private, 341672, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,19, Private, 138760, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 132879, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 285750, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 30, United-States, 0
1,42, Private, 201732, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,71, Private, 180117, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 48347, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 109273, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 245524, 12th, 8, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,26, Private, 181666, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 242077, HS-grad, 9, Divorced, Sales, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,25, Private, 245628, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 15, Mexico, 0
1,39, Private, 451059, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 182163, 11th, 7, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, Germany, 0
1,34, Private, 114973, HS-grad, 9, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,43, Local-gov, 216116, Masters, 14, Separated, Prof-specialty, Unmarried, Black, Female, 0, 0, 37, United-States, 0
1,24, Private, 24243, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 1590, 40, United-States, 0
1,58, Private, 142326, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,21, Private, 189749, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 324011, 9th, 5, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 20, United-States, 0
1,27, Federal-gov, 105189, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Male, 4865, 0, 50, United-States, 0
1,41, Private, 171234, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,18, Private, 108892, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 12, United-States, 0
1,52, Private, 95704, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Local-gov, 173005, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1848, 45, United-States, 1
1,52, Private, 298215, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,35, Private, 52738, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 46, United-States, 0
1,32, Private, 249550, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 44, United-States, 0
1,28, Private, 218887, HS-grad, 9, Never-married, Farming-fishing, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,34, Private, 248584, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,41, Private, 33331, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,49, Self-emp-not-inc, 275845, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,25, Self-emp-not-inc, 282631, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 116830, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 103344, Bachelors, 13, Widowed, Exec-managerial, Not-in-family, White, Male, 10520, 0, 50, United-States, 1
1,32, Local-gov, 100135, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 93476, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Female, 0, 2001, 40, United-States, 0
1,42, Self-emp-inc, 144236, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,42, Private, 334522, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, 0
1,34, Private, 165737, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 43, India, 1
1,31, Private, 197689, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 38, United-States, 0
1,62, Self-emp-not-inc, 158712, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 6, United-States, 0
1,28, Private, 110164, Some-college, 10, Divorced, Other-service, Other-relative, Black, Male, 0, 0, 24, United-States, 0
1,44, Private, 107584, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 3908, 0, 50, United-States, 0
1,53, Private, 191565, 1st-4th, 2, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, Dominican-Republic, 0
1,50, Private, 257933, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, Self-emp-not-inc, 180599, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,37, Local-gov, 186035, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 1
1,27, Private, 215873, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,43, Federal-gov, 72887, Bachelors, 13, Married-spouse-absent, Tech-support, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,18, Private, 59202, HS-grad, 9, Never-married, Priv-house-serv, Other-relative, White, Female, 0, 0, 10, United-States, 0
1,33, Private, 343925, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, Jamaica, 0
1,39, Private, 225504, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 399522, 11th, 7, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 439919, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, White, Male, 3411, 0, 40, Mexico, 0
1,25, Private, 190650, Bachelors, 13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan, 0
1,47, Private, 278900, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 24266, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, 1
1,41, Local-gov, 47858, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,60, Private, 31577, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
