I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,49, Private, 215389, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 48, United-States, 0
1,34, Private, 184942, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 260868, Bachelors, 13, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States, 1
1,63, ?, 221592, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, State-gov, 173780, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,24, Private, 165474, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 39, United-States, 0
1,76, Self-emp-not-inc, 174309, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 10, United-States, 0
1,42, Private, 210525, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 94391, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Self-emp-not-inc, 322931, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1902, 40, United-States, 1
1,26, Federal-gov, 352768, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 127894, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,27, Private, 181280, Masters, 14, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 30, United-States, 0
1,41, Private, 101290, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,57, Private, 122497, 9th, 5, Widowed, Other-service, Unmarried, Black, Male, 0, 0, 52, ?, 0
1,43, Private, 185129, Bachelors, 13, Divorced, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 226608, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 30, Guatemala, 1
1,42, Private, 181265, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, United-States, 0
1,44, Private, 44006, Assoc-voc, 11, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 175081, 9th, 5, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 60, United-States, 0
1,45, Local-gov, 331482, Assoc-acdm, 12, Divorced, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,54, State-gov, 249096, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 264738, HS-grad, 9, Never-married, Exec-managerial, Other-relative, White, Female, 0, 0, 42, Germany, 0
1,36, Private, 305352, 10th, 6, Divorced, Craft-repair, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,24, Private, 204935, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 56, United-States, 0
1,24, Self-emp-inc, 60668, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 127875, Bachelors, 13, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, 1
1,22, Private, 217363, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,61, Private, 43554, 5th-6th, 3, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 2339, 40, United-States, 0
1,25, State-gov, 117833, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 19, United-States, 0
1,65, Private, 242580, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 11678, 0, 50, United-States, 1
1,64, Private, 165020, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 0
1,43, Self-emp-not-inc, 349341, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,25, Private, 273876, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 65, United-States, 0
1,42, Private, 185602, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,24, Private, 183751, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 65, United-States, 0
1,24, Private, 236696, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Self-emp-not-inc, 337505, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, South, 0
1,21, Private, 180339, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,37, Private, 126743, 1st-4th, 2, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 53, Mexico, 0
1,54, ?, 32385, HS-grad, 9, Divorced, ?, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,22, Private, 71379, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,31, Private, 139000, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,53, Local-gov, 110510, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States, 1
1,21, Private, 411068, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States, 0
1,23, Private, 69911, Preschool, 1, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, 0
1,42, State-gov, 83411, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,55, Private, 123515, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 103980, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,31, Local-gov, 295589, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,60, Private, 74243, Assoc-voc, 11, Widowed, Craft-repair, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,39, Self-emp-inc, 116358, Bachelors, 13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 7688, 0, 40, ?, 1
1,31, Private, 72630, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 14084, 0, 50, United-States, 1
1,22, Private, 244366, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, ?, 81853, Some-college, 10, Never-married, ?, Own-child, Asian-Pac-Islander, Female, 0, 0, 15, United-States, 0
