I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,39, Private, 29814, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Local-gov, 370733, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 0
1,28, ?, 222005, HS-grad, 9, Never-married, ?, Other-relative, White, Female, 0, 0, 40, Mexico, 0
1,46, Private, 321327, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 45, United-States, 1
1,27, Private, 91189, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 326083, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 126771, 12th, 8, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 7, United-States, 0
1,23, Private, 180339, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Female, 0, 0, 65, United-States, 0
1,45, Private, 116360, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 35, United-States, 0
1,18, Private, 36275, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 25, United-States, 0
1,22, Private, 124971, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 183765, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 40, ?, 1
1,32, Local-gov, 177794, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,34, Federal-gov, 67083, Bachelors, 13, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male, 1471, 0, 40, Cambodia, 0
1,48, Private, 181758, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 39803, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 1719, 36, United-States, 0
1,34, Private, 56121, 11th, 7, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 183523, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 149324, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1485, 40, United-States, 1
1,35, Self-emp-inc, 175769, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, 1
