I,x1,x2,x3,x4,target
1,11,7,1750,37,0
1,2,3,750,22,0
1,16,7,1750,87,1
1,4,3,750,16,0
1,23,2,500,26,0
1,21,1,250,21,1
1,5,7,1750,26,1
1,2,9,2250,36,0
1,14,18,4500,78,0
1,21,3,750,26,1
1,8,9,2250,64,0
1,4,6,1500,38,1
1,4,1,250,4,1
1,11,5,1250,35,0
1,14,1,250,14,0
1,2,20,5000,45,1
1,23,3,750,28,0
1,23,3,750,40,0
1,2,1,250,2,0
1,2,2,500,4,0
1,11,3,750,37,0
1,4,6,1500,16,1
1,21,1,250,21,0
1,11,3,750,28,0
1,2,16,4000,81,0
1,2,4,1000,23,0
1,4,5,1250,33,1
1,7,12,3000,86,0
1,2,1,250,2,0
1,14,3,750,21,0
1,11,1,250,11,0
1,2,2,500,2,0
1,4,8,2000,48,1
1,2,1,250,2,1
1,11,4,1000,59,0
1,13,3,750,16,0
1,23,1,250,23,0
1,16,1,250,16,0
1,4,8,2000,28,0
1,16,1,250,16,0
1,16,1,250,16,0
1,9,9,2250,54,0
1,2,10,2500,49,0
1,14,3,750,26,0
1,4,16,4000,98,1
1,4,9,2250,52,0
1,2,2,500,4,0
1,23,8,2000,46,0
1,4,7,1750,58,0
1,4,6,1500,35,0
1,11,4,1000,16,1
1,21,1,250,21,0
1,2,11,2750,28,0
1,2,12,3000,70,1
1,11,8,2000,48,0
1,14,1,250,14,0
1,4,2,500,4,1
1,23,2,500,23,0
1,2,6,1500,16,1
1,4,6,1500,52,0
1,12,11,2750,39,0
1,2,5,1250,63,0
1,14,2,500,14,0
1,14,1,250,14,0
1,4,6,1500,23,1
1,14,1,250,14,0
1,4,1,250,4,0
1,2,2,500,4,1
1,4,6,1500,46,0
1,21,13,3250,57,0
1,4,7,1750,52,0
1,4,11,2750,61,0
1,14,2,500,14,0
1,38,1,250,38,0
