I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,51,78,108,72,100,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,22,516,611,518,710,771,608,650,806,0,0,0,0,0,0,0.017241,0.035714,0,0,0,0,0,0,2,2.5,0,0,0,0,0,0,1,5,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0.000837,0.004191,0,0,0,0,0,0,0.000328,0.003452,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,115,98,136,213,168,179,168,124,0,0,0,0.038462,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.000895,0,0,0,0,0,0,0,0.00072,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,8,0,0,0,0,0,9,13,63,15,16,32,25,32,0,0.142857,0.333333,0,0,0,0,0,0,3,5,0,0,0,0,0,0,3,3,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0.001233,0.001277,0,0,0,0,0,0,0.000268,0.000528,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,17,15,15,12,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,4,0,0,4,1,2,0,0,384,343,331,385,342,475,417,510,0.02,0,0,0.020408,0.014925,0.012048,0,0,8,0,0,33,34,24,0,0,3,0,0,2,1,2,0,0,24,0,0,115,116,55,0,0,0.001089,0,0,0.000696,0.000347,0.0007,0,0,0.000211,0,0,0.000175,0.00004,0.000104,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,3,2,0,0,3,1737,2102,1917,2695,2943,2563,2598,2770,0,0,0,0.014493,0.007194,0,0,0.011905,0,0,0,4,7,0,0,5,0,0,0,2,1,0,0,2,0,0,0,41,14,0,0,44,0,0,0,0.001257,0.000605,0,0,0.001676,0,0,0,0.000451,0.000273,0,0,0.000471,1
1,2,0,1,3,3,1,2,1,0.666667,0,0.333333,0.6,0.5,0.25,0.666667,0.5,3,5,3,5,6,4,3,2,8,2,2,6,3,1,1,1,21,49,22,31,62,24,11,11,4494,4093,4071,4278,5862,5130,5562,6138,0.003371,0.00846,0.004444,0.006964,0.006674,0.004444,0.003398,0.002257,7.666667,8.8,6,6.4,5.166667,3.75,4,4.5,18,14,7,11,14,9,5,5,10,53.200001,34.333332,31.6,31,25,19.666666,23.5,0.007398,0.00596,0.002902,0.003977,0.005317,0.004029,0.002002,0.002137,0.001406,0.003235,0.00155,0.002133,0.003994,0.001729,0.000791,0.000779,1
1,3,4,4,6,3,2,2,5,0.375,0.333333,0.363636,0.461538,0.428571,0.5,0.5,0.833333,8,12,11,13,7,4,4,6,8,10,6,10,3,3,3,7,66,77,96,86,80,13,37,42,6512,7865,6971,6461,6857,5908,6483,10679,0.009828,0.013667,0.01348,0.015532,0.008706,0.004908,0.00369,0.00436,10.5,6,7.181818,8.384615,6.285714,15.25,5,4.333333,27,27,29,37,26,9,11,20,38.375,21.833334,19.545454,24.76923,21.285715,40.25,17.25,11.166667,0.008908,0.009291,0.010522,0.013528,0.009226,0.003133,0.003813,0.006998,0.003221,0.003961,0.005069,0.002695,0.004063,0.000569,0.001486,0.002176,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,13,0,0,934,962,975,1347,1233,1370,1575,1499,0,0,0,0,0.00369,0.003745,0,0,0,0,0,0,3,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,8,21,0,0,0,0,0,0,0.001343,0.001201,0,0,0,0,0,0,0.000576,0.000934,0,0,1
1,0,1,0,0,1,0,2,0,0,1,0,0,0.5,0,0.666667,0,5,1,4,1,2,2,3,1,3,3,4,1,3,0,4,0,6,18,15,5,14,7,36,12,1163,1128,1020,1080,2042,1858,2261,1924,0.057471,0.011628,0.044944,0.007692,0.011905,0.014388,0.017544,0.006993,23,10,17.25,11,14.5,29,8,5,6,10,9,3,7,4,9,3,60.400002,18,47.25,33,33.5,54.5,27,32,0.002194,0.003549,0.003133,0.00104,0.002449,0.001463,0.003222,0.00114,0.000188,0.000914,0.000656,0.000201,0.000725,0.000327,0.002091,0.000736,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,216,167,154,158,166,240,305,176,0,0,0,0,0,0,0.009709,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0.0007,0,0,0,0,0,0,0,0.000104,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,1,3,1,1,1,1,0,0,2,9,3,1,1,442,517,521,431,531,1031,517,449,0.04,0,0,0.037037,0.04,0.066667,0.03125,0.028571,10,0,0,10,6,49,44,21,1,0,0,1,6,3,1,1,10,0,0,23,9,70.5,74,38,0.000416,0,0,0.000466,0.002768,0.001489,0.000565,0.000594,0.000073,0,0,0.000146,0.000619,0.000244,0.000086,0.000112,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,120,130,105,165,183,150,100,194,0,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0.00069,0,0,0,0,0,0,0,0.000322,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,4,0,616,714,889,799,972,1084,1178,1040,0,0,0,0,0,0.01087,0.010101,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,11,15,0,0,0,0,0,0,0.001676,0.001478,0,0,0,0,0,0,0.001726,0.000662,0,0
1,0,0,0,0,1,0,0,2,0,0,0,0,0.333333,0,0,1,0,0,2,1,3,2,0,2,0,0,5,0,3,0,0,24,0,0,25,8,29,8,0,60,64,54,219,170,629,248,161,334,0,0,0.2,0.1,0.25,0.181818,0,0.142857,0,0,4,5,3.666667,4,0,16.5,0,0,5,4,6,3,0,31,0,0,53,101,45,63.5,0,30,0,0,0.00165,0.001376,0.002177,0.001097,0,0.01079,0,0,0.00122,0.000412,0.001531,0.000251,0,0.002625,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,62,77,66,73,86,76,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,0,0,0,0.333333,0,0,0.2,0,0,0,1,3,2,1,5,2,1,0,1,3,1,1,6,3,2,0,1,11,6,8,31,11,8,0,1305,1957,2236,2017,2124,2085,1958,2140,0.004292,0.016393,0.008929,0.005319,0.027174,0.011765,0.00578,0,51,19.666666,19.5,55,10.6,4.5,37,0,1,4,3,5,14,6,7,0,122,51.666668,60,131,41.200001,9,129,0,0.000347,0.0014,0.001097,0.00179,0.005319,0.00238,0.002628,0,0.00004,0.00057,0.00028,0.000465,0.001901,0.000674,0.000481,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,69,110,104,111,138,120,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,10,9,9,6,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,4,0,1,2,864,698,507,530,523,512,784,785,0,0,0,0,0.012195,0,0.005848,0.008475,0,0,0,0,21,0,14,15,0,0,0,0,1,0,1,1,0,0,0,0,120,0,25,27,0,0,0,0,0.000758,0,0.000605,0.000718,0,0,0,0,0.000741,0,0.000136,0.000325,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,916,958,1231,1116,1259,1177,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,1,1,1,0,0,0,0,1,0.5,0.5,0.333333,0,0,0,0,1,2,2,3,1,0,0,0,1,4,1,2,0,0,0,0,9,16,9,19,8,1023,1177,799,942,1002,1222,1889,1404,0,0,0,0.005587,0.012346,0.016807,0.023438,0.007752,0,0,0,3,5,4,10,4,0,0,0,3,6,5,6,4,0,0,0,9,12,12,18.333334,24,0,0,0,0.002273,0.003771,0.003027,0.00431,0.003347,0,0,0,0.001667,0.002405,0.001227,0.003087,0.001311,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,86,103,113,163,162,184,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,152,126,162,111,143,139,179,204,0,0,0,0,0.066667,0,0.0625,0,0,0,0,0,26,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,37,0,15,0,0,0,0,0,0.000366,0,0.000348,0,0,0,0,0,0.000031,0,0.000088,0,0
