I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,50,41,76,59,53,177,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,58,0,0,346,409,404,679,492,864,737,631,0,0.012195,0,0,0,0.008547,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,150,0,0,0,0.000415,0,0,0,0.001201,0,0,0,0.00007,0,0,0,0.004168,0,0,0
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,5,0,4,0,0,0,0,0,10,0,24,8,23,19,15,22,14,21,102,51,0,0,0,0,0.25,0,0.25,0.25,0,0,0,0,6,0,5,5,0,0,0,0,6,0,5,3,0,0,0,0,10,0,24,32,0,0,0,0,0.00238,0,0.001914,0.001186,0,0,0,0,0.000613,0,0.001444,0.000487,0
1,1,2,0,1,0,0,1,0,1,0.666667,0,1,0,0,1,0,1,3,0,1,1,1,1,0,4,3,0,1,0,0,2,0,6,43,0,20,20,6,8,0,2662,2682,12791,12959,2740,2286,2223,2056,0.005208,0.014286,0,0.005128,0.005,0.005128,0.005181,0,4,3,0,3,3,3,4,0,4,9,0,3,2,2,4,0,6,16.333334,0,20,40,46,8,0,0.001241,0.003048,0,0.001032,0.000726,0.000731,0.001419,0,0.000279,0.001946,0,0.001029,0.001056,0.000188,0.000406,0,1
1,9,7,11,15,19,17,18,11,0.243243,0.225806,0.323529,0.405405,0.513514,0.435897,0.461538,0.366667,37,31,34,37,37,39,39,30,17,25,13,35,32,14,24,24,425,424,304,396,268,383,294,309,49895,51137,50459,61465,56087,75830,121587,117425,0.006733,0.005077,0.005255,0.005208,0.00519,0.005515,0.005445,0.00427,8.432432,6.516129,7.794117,6.324324,6.594594,6.384615,5.666667,6.866667,58,59,58,77,68,52,72,56,42.405407,35.516129,33.970589,30.18919,19.243244,26.23077,19.076923,22.9,0.024691,0.024461,0.020969,0.029244,0.030439,0.020825,0.030769,0.02387,0.028062,0.029882,0.020918,0.025511,0.019304,0.027524,0.020826,0.022291,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,1288,1153,1239,1372,1585,1462,1708,1579,0,0,0,0,0,0,0.005102,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.001602,0,0,0,0,0,0,0,0.000791,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,145,107,183,180,140,157,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,6,854,1032,1213,1177,1246,1415,969,1061,0,0,0.009346,0,0,0.009346,0,0.018692,0,0,2,0,0,3,0,5.5,0,0,2,0,0,2,0,4,0,0,2,0,0,4,0,7.5,0,0,0.000923,0,0,0.001188,0,0.002608,0,0,0.000137,0,0,0.000224,0,0.001061,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,19,18,20,28,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,11,9,13,16,35,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
