I,x1,x2,x3,x4,target
1,11,2,500,21,0
1,2,1,250,2,0
1,16,1,250,16,0
1,9,9,2250,16,0
1,14,8,2000,50,1
1,4,4,1000,26,1
1,2,12,3000,95,0
1,2,7,1750,77,0
1,14,7,1750,73,0
1,4,13,3250,39,1
1,2,1,250,2,0
1,16,4,1000,23,0
1,4,4,1000,16,0
1,11,1,250,11,0
1,2,3,750,4,1
1,14,1,250,14,0
1,23,3,750,48,0
1,16,1,250,16,0
1,16,2,500,16,0
1,9,9,2250,38,0
1,21,1,250,21,0
1,2,12,3000,47,1
1,21,1,250,21,0
1,16,1,250,16,0
1,2,34,8500,77,1
1,2,5,1250,16,1
1,1,14,3500,95,0
1,14,3,750,41,0
1,11,4,1000,27,0
1,4,5,1250,28,0
1,2,4,1000,35,0
1,2,7,1750,32,1
1,3,5,1250,38,0
1,16,7,1750,39,0
1,11,8,2000,52,1
1,11,7,1750,75,0
1,11,1,250,11,0
1,11,14,3500,73,1
1,4,9,2250,38,1
1,14,1,250,14,0
1,14,1,250,14,0
1,2,7,1750,28,1
1,2,1,250,2,0
1,4,3,750,16,1
1,4,1,250,4,0
1,21,5,1250,60,0
1,11,2,500,70,0
1,16,1,250,16,0
1,2,9,2250,22,1
1,7,10,2500,47,0
1,3,21,5250,42,1
1,4,7,1750,28,0
1,4,1,250,4,0
1,2,1,250,2,1
1,2,3,750,11,0
1,4,2,500,4,0
1,11,11,2750,42,0
1,21,16,4000,64,0
1,11,1,250,11,1
1,14,3,750,33,0
1,4,4,1000,14,1
1,2,21,5250,52,1
1,16,11,2750,40,0
1,15,5,1250,33,0
1,2,50,12500,98,1
1,11,4,1000,28,0
1,21,2,500,21,1
1,4,11,2750,78,0
1,4,4,1000,43,1
1,13,8,2000,26,0
1,2,13,3250,53,1
1,4,1,250,4,0
1,4,6,1500,28,1
1,4,2,500,4,0
