I,x1,x2,x3,x4,target
1,14,5,1250,14,0
1,14,3,750,28,0
1,16,4,1000,33,0
1,8,10,2500,63,0
1,74,1,250,74,0
1,4,1,250,4,0
1,14,7,1750,45,0
1,23,6,1500,70,0
1,5,6,1500,28,0
1,4,5,1250,46,0
1,23,3,750,39,0
1,14,7,1750,26,0
1,11,7,1750,29,0
1,3,16,4000,74,0
1,4,3,750,25,1
1,16,1,250,16,0
1,2,6,1500,75,0
1,16,1,250,16,0
1,11,5,1250,18,0
1,2,8,2000,35,1
1,14,2,500,14,0
1,11,3,750,76,0
1,5,46,11500,98,1
1,2,1,250,2,0
1,4,1,250,4,0
1,11,1,250,11,0
1,14,1,250,14,0
1,2,4,1000,16,0
1,11,5,1250,38,0
1,14,2,500,14,1
1,12,13,3250,59,0
1,2,3,750,4,1
1,2,1,250,2,0
1,7,14,3500,48,0
1,16,1,250,16,0
1,11,2,500,26,0
1,21,3,750,35,0
1,2,1,250,2,0
1,11,2,500,24,0
1,11,1,250,11,0
1,4,1,250,4,0
1,14,6,1500,34,0
1,4,5,1250,26,1
1,4,9,2250,28,1
1,11,22,5500,98,0
1,11,9,2250,33,0
1,23,1,250,23,0
1,4,2,500,29,0
1,4,2,500,9,0
1,12,9,2250,60,0
1,2,10,2500,64,0
1,2,7,1750,77,0
1,12,11,2750,23,0
1,2,6,1500,15,1
1,23,3,750,33,0
1,4,3,750,24,0
1,11,6,1500,28,0
1,2,7,1750,76,0
1,2,4,1000,26,0
1,2,6,1500,35,1
1,2,6,1500,22,0
1,4,7,1750,52,0
1,2,3,750,35,0
1,4,1,250,4,0
1,16,4,1000,28,0
1,2,1,250,2,0
1,4,2,500,14,0
1,3,5,1250,26,0
1,11,3,750,26,0
1,11,3,750,76,0
1,1,7,1750,57,0
1,23,1,250,23,0
1,11,2,500,52,0
1,23,1,250,23,0
