I,x1,x2,x3,x4,target
1,4,1,250,4,0
1,16,1,250,16,0
1,23,2,500,28,0
1,16,2,500,27,0
1,2,8,2000,28,1
1,4,3,750,28,0
1,4,14,3500,86,0
1,5,14,3500,86,0
1,4,1,250,4,1
1,4,5,1250,16,1
1,16,1,250,16,0
1,4,5,1250,58,0
1,21,2,500,21,0
1,9,1,250,9,0
1,11,2,500,11,0
1,2,5,1250,16,0
1,25,6,1500,50,0
1,2,1,250,2,0
1,4,8,2000,26,1
1,2,5,1250,33,1
1,26,5,1250,49,1
1,11,11,2750,38,0
1,14,3,750,35,0
1,16,1,250,16,0
1,2,4,1000,16,0
1,11,8,2000,72,0
1,1,10,2500,43,1
1,21,1,250,21,0
1,3,1,250,3,1
1,4,5,1250,23,0
1,4,5,1250,14,1
1,9,3,750,52,0
1,4,2,500,59,0
1,4,6,1500,47,0
1,4,5,1250,11,1
1,2,2,500,4,0
1,9,3,750,34,0
1,14,4,1000,40,0
1,16,3,750,21,0
1,4,8,2000,40,1
1,4,8,2000,46,1
1,35,3,750,64,0
1,2,4,1000,16,0
1,9,5,1250,51,1
1,2,2,500,11,0
1,4,2,500,46,0
1,2,3,750,77,0
1,23,1,250,23,0
1,2,4,1000,14,1
1,11,1,250,11,0
1,4,8,2000,34,1
1,16,2,500,26,0
1,16,1,250,16,0
1,2,9,2250,75,0
1,4,1,250,4,0
1,7,2,500,16,0
1,2,5,1250,34,0
1,16,10,2500,62,0
1,21,2,500,25,0
1,23,8,2000,69,0
1,23,2,500,26,0
1,14,2,500,16,0
1,4,2,500,4,1
1,11,2,500,11,0
1,11,3,750,16,1
1,23,2,500,87,0
1,14,3,750,19,1
1,8,9,2250,58,0
1,3,5,1250,12,1
1,2,12,3000,52,0
1,16,7,1750,93,0
1,11,6,1500,27,0
1,2,2,500,10,1
1,16,8,2000,28,0
