I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,12,9,2,4,2165,1998,1983,2047,2849,3226,2975,2613,0,0,0,0,0.001751,0.002232,0.001264,0.001527,0,0,0,0,2,2.5,3,10,0,0,0,0,2,3,2,1,0,0,0,0,13,17.5,22,34,0,0,0,0,0.000993,0.001695,0.001188,0.000654,0,0,0,0,0.000975,0.000778,0.000224,0.000641,1
1,0,0,1,0,0,0,1,0,0,0,0.5,0,0,0,1,0,1,1,2,1,0,2,1,1,1,1,3,0,0,1,4,0,1,3,15,3,0,2,56,32,393,275,258,273,158,196,416,316,0.012195,0.014925,0.046512,0.019608,0,0.044444,0.010309,0.016393,15,26,19,6,0,5,4,4,1,3,7,3,0,2,4,3,27,67,45.5,14,0,9.5,56,88,0.000594,0.001963,0.004563,0.002069,0,0.001257,0.002421,0.002155,0.000112,0.000481,0.002653,0.000484,0,0.000301,0.007634,0.005199,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,8,0,0,0,1,0,0,0,190,9,0,424,677,469,433,412,1314,728,495,0,0.013699,0,0,0,0.031746,0.015873,0,0,17,0,0,0,23.5,3,0,0,1,0,0,0,39,3,0,0,20,0,0,0,123.5,9,0,0,0.00038,0,0,0,0.015421,0.001364,0,0,0.000061,0,0,0,0.011573,0.000616,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,26,132,178,123,156,104,110,103,376,0,0,0,0,0,0,0,0.016949,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.002274,0,0,0,0,0,0,0,0.001781,0
1,0,0,3,1,0,0,0,0,0,0,0.6,0.333333,0,0,0,0,1,1,5,3,4,1,0,0,0,1,10,2,3,0,0,0,4,2,76,12,12,2,0,0,3386,7055,6116,7261,7236,6591,6208,6622,0.008197,0.010309,0.042017,0.027027,0.037383,0.009709,0,0,2,12,6.4,5.666667,9,14,0,0,2,1,11,5,4,1,0,0,8,44,29.200001,32.666668,39.5,50,0,0,0.000693,0.00035,0.004023,0.00179,0.00152,0.000397,0,0,0.000161,0.000104,0.003551,0.000697,0.000736,0.000123,0,0,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,891,1000,943,716,887,773,1091,1191,0.02439,0.025,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0.00113,0.000594,0,0,0,0,0,0,0.000346,0.000224,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,94,74,76,78,131,109,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,6,7,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,0,0.5,0,0,0,1,0,0,0,2,2,0,1,2,2,2,0,1,0,0,0,1,0,2,0,4,5,0,1,6,2,8,0,2944,2950,3343,4065,3915,3987,4584,4380,0.004057,0.00367,0,0.001575,0.00314,0.003135,0.00313,0,5.5,6,0,6,1.5,2,2.5,0,4,5,0,1,3,2,2,0,74,76.5,0,32,3,3.5,5,0,0.001703,0.002073,0,0.00038,0.001343,0.000801,0.000855,0,0.000264,0.000352,0,0.000064,0.000432,0.000144,0.000567,0,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,2,4,1,1,1,0,0,2,3,5,1,1,4,0,0,22,270,305,362,277,485,395,407,506,0.033333,0.08,0.034483,0.033333,0.035714,0,0,0.030303,2,21,35,37,11,0,0,2,2,4,1,1,1,0,0,2,3,42,55,47,57,0,0,22,0.000851,0.001658,0.000362,0.00038,0.000448,0,0,0.000853,0.000198,0.000352,0.000069,0.000064,0.000288,0,0,0.001587,0
