I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,42, Federal-gov, 172307, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 48, United-States, 1
1,20, Private, 190423, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,33, Private, 167771, Some-college, 10, Separated, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,46, Private, 428350, HS-grad, 9, Married-civ-spouse, Other-service, Own-child, White, Female, 0, 0, 15, United-States, 0
1,37, Local-gov, 160910, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, 1
1,23, ?, 134997, Some-college, 10, Separated, ?, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,34, State-gov, 355700, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,32, Private, 194740, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 40, United-States, 1
1,37, Self-emp-inc, 57424, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,55, Private, 141727, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 3464, 0, 40, United-States, 0
1,23, Private, 170482, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 45, United-States, 0
1,23, State-gov, 156423, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, 0
1,47, Private, 204692, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, ?, 303674, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 3103, 0, 20, United-States, 0
1,29, Private, 136077, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,21, Private, 186314, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 95566, 1st-4th, 2, Married-spouse-absent, Other-service, Own-child, Other, Female, 0, 0, 35, Dominican-Republic, 0
1,44, Private, 373050, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 142712, Masters, 14, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,52, Private, 29658, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
