I,x1,x2,x3,x4,target
1,2,6,1500,28,1
1,21,3,750,35,0
1,14,1,250,14,0
1,11,2,500,38,1
1,4,7,1750,58,0
1,2,13,3250,76,1
1,14,2,500,14,0
1,11,3,750,23,0
1,4,1,250,4,1
1,11,2,500,14,0
1,9,4,1000,65,0
1,2,41,10250,98,1
1,3,10,2500,33,1
1,4,10,2500,28,1
1,4,6,1500,39,0
1,21,2,500,33,0
1,16,12,3000,50,0
1,11,5,1250,35,0
1,4,5,1250,16,1
1,11,5,1250,37,1
1,2,2,500,11,0
1,11,9,2250,38,0
1,0,13,3250,28,1
1,14,5,1250,28,1
1,2,13,3250,32,1
1,11,12,3000,58,0
1,10,5,1250,38,0
1,9,8,2000,38,1
1,21,1,250,21,0
1,2,5,1250,26,0
1,3,8,2000,50,0
1,9,5,1250,19,0
1,4,23,5750,58,0
1,4,6,1500,35,0
1,2,1,250,2,0
1,23,19,4750,62,0
1,4,8,2000,21,0
1,16,7,1750,38,0
1,4,2,500,4,0
1,23,1,250,23,0
1,21,3,750,70,0
1,14,1,250,14,0
1,23,2,500,23,0
1,4,4,1000,34,1
1,11,1,250,11,0
1,14,1,250,14,0
1,21,3,750,38,0
1,21,2,500,35,0
1,4,1,250,4,1
1,2,8,2000,38,1
1,2,6,1500,28,1
1,14,1,250,14,0
1,4,7,1750,82,0
1,4,3,750,16,0
1,2,6,1500,16,1
1,2,2,500,11,1
1,4,1,250,4,0
1,4,9,2250,55,0
1,2,4,1000,43,0
1,4,6,1500,14,0
1,4,1,250,4,0
1,2,7,1750,14,1
1,16,10,2500,89,0
1,21,2,500,23,0
1,9,2,500,16,1
1,11,5,1250,50,0
1,23,1,250,23,0
1,23,5,1250,33,0
1,2,7,1750,58,1
1,21,3,750,38,0
1,4,2,500,4,0
1,16,6,1500,40,0
1,14,4,1000,26,0
1,4,17,4250,71,1
