I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,27, Private, 278617, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,44, Self-emp-not-inc, 445382, Some-college, 10, Divorced, Other-service, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 120268, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States, 0
1,50, Federal-gov, 20179, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Private, 51150, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 320305, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 32, United-States, 0
1,46, Private, 353219, 9th, 5, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 154966, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Puerto-Rico, 0
1,59, Local-gov, 171328, HS-grad, 9, Separated, Protective-serv, Other-relative, Black, Female, 0, 2339, 40, United-States, 0
1,27, Private, 153475, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 231180, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,33, Private, 143582, HS-grad, 9, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female, 0, 0, 48, China, 0
1,72, ?, 289930, Bachelors, 13, Separated, ?, Not-in-family, White, Female, 991, 0, 7, United-States, 0
1,63, State-gov, 99823, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 32, United-States, 0
1,43, State-gov, 143939, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 50, United-States, 1
1,63, Private, 169983, 11th, 7, Widowed, Sales, Not-in-family, White, Female, 2176, 0, 30, United-States, 0
1,28, Self-emp-not-inc, 212318, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,46, Private, 294907, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,32, Local-gov, 190228, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Federal-gov, 25005, Masters, 14, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 5013, 0, 12, United-States, 0
1,58, Private, 116901, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,20, Self-emp-inc, 95997, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 70, United-States, 0
1,41, Private, 197093, Some-college, 10, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 20, United-States, 0
1,20, Private, 210781, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,41, Self-emp-not-inc, 195124, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, ?, 0
1,21, Private, 118712, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 35, United-States, 0
1,23, Private, 119704, Some-college, 10, Separated, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 110230, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 11, United-States, 0
1,54, Private, 172281, Masters, 14, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 179671, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 112137, Some-college, 10, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female, 0, 0, 20, South, 0
1,40, Private, 20109, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 84, United-States, 0
1,53, Private, 123429, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,36, Local-gov, 135786, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 25, United-States, 0
1,51, Private, 203435, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 188535, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 44, United-States, 0
1,40, Private, 215596, Bachelors, 13, Married-spouse-absent, Other-service, Not-in-family, Other, Male, 0, 0, 40, Mexico, 0
1,52, Local-gov, 137753, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 20, United-States, 0
1,36, Private, 183892, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 44, United-States, 1
1,28, Local-gov, 163942, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, 0
