I,x1,x2,x3,x4,target
1,2,2,500,11,1
1,14,5,1250,74,0
1,12,15,3750,71,0
1,22,1,250,22,1
1,11,3,750,23,0
1,11,8,2000,41,1
1,14,7,1750,47,0
1,10,4,1000,16,0
1,4,5,1250,34,0
1,4,2,500,30,0
1,2,3,750,38,1
1,11,4,1000,58,0
1,21,3,750,26,0
1,6,3,750,14,0
1,2,3,750,24,0
1,16,7,1750,28,0
1,5,24,6000,79,0
1,14,2,500,14,0
1,11,1,250,11,0
1,2,12,3000,82,0
1,2,1,250,2,0
1,2,1,250,2,0
1,4,1,250,4,0
1,2,11,2750,79,1
1,16,1,250,16,0
1,2,4,1000,35,0
1,2,14,3500,57,1
1,14,3,750,35,0
1,4,4,1000,41,0
1,16,1,250,16,0
1,14,5,1250,26,0
1,2,4,1000,11,0
1,2,1,250,2,0
1,2,1,250,2,0
1,6,3,750,26,0
1,2,4,1000,16,0
1,2,6,1500,22,1
1,6,17,4250,70,0
1,4,2,500,13,0
1,4,5,1250,74,0
1,38,1,250,38,0
1,40,1,250,40,0
1,4,5,1250,23,1
1,2,15,3750,64,0
1,14,1,250,14,0
1,23,8,2000,64,0
1,2,2,500,14,0
1,9,2,500,52,0
1,2,6,1500,41,1
1,2,16,4000,64,0
1,2,5,1250,37,0
1,11,17,4250,79,1
1,3,17,4250,86,0
1,11,6,1500,41,0
1,14,6,1500,51,0
1,11,7,1750,62,1
1,2,1,250,2,1
1,4,2,500,51,1
1,11,1,250,11,1
1,12,12,3000,58,0
1,14,16,4000,98,0
1,4,3,750,34,0
1,4,7,1750,22,1
1,4,16,4000,70,1
1,4,6,1500,43,0
1,11,4,1000,74,0
1,4,16,4000,38,1
1,2,2,500,33,0
1,2,6,1500,26,1
1,2,3,750,21,0
1,2,2,500,23,0
1,11,2,500,17,0
1,2,3,750,19,0
1,2,6,1500,47,0
