I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,328,585,526,482,595,595,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,12,0,0,4,0,221,255,247,316,361,404,343,219,0,0,0,0.011494,0,0,0.010638,0,0,0,0,4,0,0,2,0,0,0,0,4,0,0,2,0,0,0,0,12,0,0,4,0,0,0,0,0.001985,0,0,0.001309,0,0,0,0,0.000975,0,0,0.000641,0,0
1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,220,156,180,215,154,199,292,252,0.086957,0.05,0,0,0,0,0,0,5,5,0,0,0,0,0,0,6,1,0,0,0,0,0,0,17.5,8,0,0,0,0,0,0,0.002065,0.000363,0,0,0,0,0,0,0.000463,0.000053,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,182,170,216,234,267,231,223,176,0.027027,0,0.02381,0,0,0,0,0,97,0,98,0,0,0,0,0,1,0,1,0,0,0,0,0,142,0,143,0,0,0,0,0,0.000472,0,0.000461,0,0,0,0,0,0.000078,0,0.000069,0,0,0,0,0,0
1,5,5,4,8,3,4,7,10,0.25,0.384615,0.190476,0.380952,0.25,0.266667,0.368421,0.555556,20,13,21,21,12,15,19,18,15,9,11,7,4,7,9,15,265,130,154,196,109,138,189,365,8587,7822,8094,8213,7277,9276,10136,10637,0.018975,0.012416,0.019126,0.0188,0.011583,0.013251,0.015067,0.015531,2.55,2.846154,2.714286,2.190476,2.083333,8.733334,2.578947,2.388889,30,19,31,24,15,23,27,28,25.85,27.076923,26.190475,22.714285,22.083334,37.933334,23.105263,29.611111,0.012438,0.006869,0.011774,0.010743,0.006007,0.009829,0.011509,0.012351,0.018676,0.008945,0.009921,0.014118,0.007833,0.009775,0.013634,0.026598,1
1,17,14,12,18,13,16,6,11,0.5,0.424242,0.413793,0.5625,0.40625,0.516129,0.285714,0.785714,34,33,29,32,32,31,21,14,20,20,19,19,15,22,7,10,358,261,282,383,267,259,193,92,27771,22218,21062,21472,19750,21682,33266,30954,0.012341,0.013033,0.011431,0.012648,0.012442,0.010224,0.005124,0.004003,7.558824,6.848485,8.172414,6.4375,7.8125,4.548387,8.952381,3.428571,98,74,78,72,63,63,49,24,25.411764,27.363636,28.655172,23.0625,27.90625,14.548388,29.190475,8.642858,0.033723,0.026851,0.028519,0.02555,0.021928,0.021837,0.017145,0.008778,0.018416,0.013782,0.008837,0.019451,0.011682,0.010404,0.010001,0.004299,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,20,0,0,387,404,344,372,335,625,377,414,0,0,0,0,0,0.043478,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.003731,0,0,0,0,0,0,0,0.00141,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,4,0,731,955,732,1242,1081,1328,1234,1126,0.010101,0,0,0,0,0.009434,0.010417,0,2,0,0,0,0,1,13,0,2,0,0,0,0,1,2,0,4,0,0,0,0,1,74,0,0.001379,0,0,0,0,0.000837,0.001676,0,0.000645,0,0,0,0,0.000164,0.000628,0,0
1,2,1,0,3,3,0,1,0,0.285714,0.2,0,1,0.428571,0,1,0,7,5,2,3,7,3,1,3,2,2,0,5,3,0,2,4,69,37,9,56,133,23,9,6,2224,2386,2369,2462,3267,3271,3040,3081,0.016706,0.010893,0.004598,0.006849,0.0125,0.003563,0.001323,0.00468,2.285714,3.6,2,2.666667,2.428571,2.333333,3,5.666667,10,9,3,7,12,6,3,4,24.142857,33.200001,41.5,18.666666,31.285715,44.333332,9,25.333334,0.004124,0.004247,0.001398,0.003229,0.005955,0.00339,0.001781,0.002618,0.004835,0.002883,0.000655,0.003849,0.010808,0.001989,0.001008,0.000962,1
1,5,6,6,5,4,8,11,6,0.454545,0.352941,0.375,0.333333,0.333333,0.470588,0.478261,0.4,11,17,16,15,12,17,23,15,4,11,8,11,7,14,15,9,106,212,126,121,63,102,190,86,50965,32912,49146,43995,50008,48300,155139,43152,0.002319,0.002357,0.003131,0.002475,0.002174,0.003418,0.005054,0.003384,2.636364,4.117647,7.3125,2.933333,2.5,4,3.26087,4.133333,22,27,25,24,17,27,36,23,13.818182,23.647058,34.3125,12.733334,13.916667,18.17647,16.869566,28.266666,0.007658,0.009359,0.008747,0.008778,0.006087,0.010258,0.01428,0.008634,0.004638,0.008516,0.006529,0.005654,0.003659,0.006256,0.01164,0.00517,1
