I,x1,x2,x3,x4,target
1,2,2,500,4,1
1,16,2,500,70,0
1,2,43,10750,86,1
1,11,8,2000,46,0
1,2,15,3750,49,1
1,4,20,5000,69,1
1,2,7,1750,46,1
1,4,5,1250,35,1
1,9,11,2750,49,1
1,0,8,2000,59,0
1,2,11,2750,41,1
1,11,1,250,11,0
1,14,1,250,14,0
1,16,6,1500,35,0
1,4,1,250,4,0
1,2,7,1750,29,0
1,14,2,500,14,0
1,16,6,1500,50,0
1,11,3,750,15,0
1,4,2,500,4,0
1,16,3,750,21,1
1,2,9,2250,74,0
1,11,2,500,25,0
1,8,15,3750,77,0
1,4,2,500,4,0
1,3,2,500,23,0
1,2,2,500,14,0
1,2,5,1250,11,1
1,2,4,1000,16,1
1,4,1,250,4,0
1,2,11,2750,23,0
1,2,2,500,22,0
1,11,3,750,14,0
1,16,14,3500,83,0
1,21,6,1500,48,0
1,1,14,3500,58,0
1,14,4,1000,38,0
1,23,1,250,23,0
1,4,4,1000,4,1
1,21,6,1500,86,0
1,2,1,250,2,1
1,7,11,2750,89,0
1,14,7,1750,35,0
1,2,3,750,52,0
1,4,6,1500,30,0
1,4,1,250,4,1
1,14,1,250,14,0
1,2,1,250,2,1
1,4,4,1000,18,0
1,14,4,1000,22,1
1,16,5,1250,60,0
1,2,4,1000,14,1
1,23,15,3750,57,0
1,2,1,250,2,0
1,11,1,250,11,0
1,21,3,750,40,0
1,21,2,500,26,0
1,4,19,4750,69,1
1,21,1,250,21,0
1,21,1,250,21,0
1,2,6,1500,28,0
1,9,3,750,14,0
1,23,12,3000,86,0
1,16,5,1250,40,1
1,11,4,1000,61,0
1,21,2,500,41,0
1,23,3,750,41,0
1,4,9,2250,26,1
1,16,3,750,50,0
1,4,12,3000,34,1
1,4,7,1750,32,1
1,20,14,3500,69,1
1,11,2,500,11,0
1,14,3,750,52,0
