I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.666667,0,0,2,2,2,0,2,3,0,1,1,0,1,0,2,3,0,0,2,4,19,0,42,19,0,1,440,472,796,428,889,612,468,571,0.027027,0.025974,0.027397,0,0.027397,0.037975,0,0.012346,3,3,5,0,7,5,0,6,2,3,5,0,5,8,0,1,11.5,6,20.5,0,48,35.666668,0,32,0.000791,0.001364,0.002286,0,0.002129,0.003317,0,0.00038,0.000122,0.000274,0.001307,0,0.002773,0.001339,0,0.000064,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,1,1,0,2,2,1,0,0,7,6,0,2,2,10,0,0,998,951,726,840,3428,1001,875,763,0.007463,0.017094,0,0.016529,0.008475,0.009346,0,0,37,28,0,22,41,42,0,0,4,3,0,2,2,3,0,0,108,75,0,61.5,116,126,0,0,0.00152,0.00119,0,0.000765,0.000791,0.001364,0,0,0.000429,0.000368,0,0.00012,0.000122,0.000685,0,0,0
1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,4,2,0,0,0,0,0,1,14,14,0,0,0,0,0,9,459,502,432,406,456,1028,1055,1136,0.04,0.019608,0,0,0,0,0,0.010753,3,5,0,0,0,0,0,7,6,5,0,0,0,0,0,7,7,14,0,0,0,0,0,9,0.002177,0.001828,0,0,0,0,0,0.002506,0.000739,0.000439,0,0,0,0,0,0.000523,1
1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,4,1,2,1,0,0,0,0,16,26,114,2,1333,2088,1939,2250,2362,2293,2157,2346,0,0,0,0,0.011236,0.005952,0.005917,0.006135,0,0,0,0,2.5,3,4,5,0,0,0,0,5,3,4,1,0,0,0,0,8,32,114,12,0,0,0,0,0.0019,0.00119,0.001502,0.000383,0,0,0,0,0.000981,0.001593,0.006853,0.00012,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,2,10,0,4,0,0,723,808,840,1006,1228,1161,1082,584,0,0,0.006173,0.005747,0,0.004184,0,0,0,0,7,3,0,1,0,0,0,0,1,3,0,1,0,0,0,0,48,10,0,4,0,0,0,0,0.000461,0.001489,0,0.000594,0,0,0,0,0.000137,0.000813,0,0.000448,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,21,29,27,14,28,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,2,1,0,10,0,71,106,141,148,152,111,219,126,0,0,0,0.04,0.03125,0,0.030303,0,0,0,0,10,11,0,4,0,0,0,0,2,1,0,4,0,0,0,0,13,14,0,10,0,0,0,0,0.000732,0.000358,0,0.001587,0,0,0,0,0.000093,0.000058,0,0.000613,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,327,449,297,377,380,572,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,3,2,3,0.166667,0.2,0,0.1,0,0.2,0.2,0.25,12,10,6,10,8,15,10,12,16,13,12,11,6,15,10,14,46,58,20,21,16,51,25,44,8928,16324,14434,17316,16724,16588,17524,17187,0.017241,0.018587,0.009119,0.018553,0.015267,0.029586,0.020325,0.02444,25.916666,24,28.333334,22.4,29.875,14.466666,23.6,24.333334,26,27,18,16,10,28,13,22,53.166668,47.900002,43.833332,37,64.75,30.866667,40.900002,38.5,0.009012,0.009447,0.006584,0.005729,0.003799,0.011107,0.00488,0.008419,0.001848,0.003005,0.000935,0.00122,0.000981,0.003124,0.001503,0.002648,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,21,15,15,19,20,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,119,105,68,121,104,116,143,125,0,0,0,0,0,0,0,0.090909,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0.000397,0,0,0,0,0,0,0,0.000061,0
1,2,0,2,1,1,0,1,0,1,0,0.666667,0.5,1,0,1,0,2,3,3,2,1,1,1,1,4,5,4,5,1,1,1,0,9,10,12,7,3,1,19,2,125,168,137,109,107,97,232,173,0.043478,0.073171,0.075,0.086957,0.041667,0.04,0.047619,0.04,3.5,9,4.333333,6,3,12,2,2,7,8,11,7,3,1,2,2,4.5,17.666666,4.666667,6.5,3,16,19,21,0.004828,0.006061,0.006914,0.004237,0.002155,0.000837,0.001676,0.001478,0.001451,0.001852,0.001804,0.000954,0.000487,0.000164,0.002981,0.000331,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22,19,16,10,15,21,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,15,0,0,0,0,89,71,55,88,151,165,130,114,0,0,0,0.25,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.004179,0,0,0,0,0,0,0,0.00092,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,39,95,104,97,101,97,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,1,0,0,3,0.2,0,0.5,0.25,0.5,0,0,0.75,5,3,2,4,2,2,2,4,15,1,1,6,1,0,1,8,60,9,6,60,32,22,2,46,2803,2589,2532,2471,2731,3718,3060,3571,0.017483,0.010753,0.007143,0.013889,0.005882,0.004619,0.005682,0.00885,15.8,15,5.5,13.5,6,7.5,18.5,13,36,6,5,23,8,7,1,20,44.200001,64,46.5,36,33,44,45,31.75,0.013062,0.002194,0.001774,0.008006,0.002773,0.002449,0.000366,0.007161,0.003168,0.000282,0.000305,0.002625,0.001285,0.00114,0.000093,0.002671,1
1,0,2,2,0,3,1,1,0,0,1,0.5,0,1,0.333333,0.333333,0,2,2,4,1,3,3,3,2,2,2,4,1,3,2,2,1,66,22,33,2,21,23,16,17,3796,3318,3245,2705,2848,3214,3961,4481,0.003295,0.003745,0.007463,0.001919,0.00566,0.005415,0.004777,0.002153,4,2,2.75,5,2,2.666667,7.333333,2,5,4,7,1,5,6,5,4,44.5,11,19.25,30,7,13.333333,30.666666,44,0.002206,0.001663,0.002887,0.000472,0.00233,0.002768,0.002481,0.00226,0.004809,0.001604,0.002313,0.000156,0.001528,0.001581,0.0013,0.00147,1
1,9,12,10,11,7,6,10,7,0.209302,0.226415,0.185185,0.255814,0.212121,0.181818,0.285714,0.159091,43,53,54,43,33,33,35,44,43,110,54,50,24,22,30,54,222,291,272,223,226,150,106,121,43436,59264,67546,65062,67750,62193,64574,63399,0.013284,0.016114,0.008766,0.010002,0.008739,0.009096,0.009733,0.012622,20.790697,19.283018,16.685184,22.139534,15,17.757576,12.342857,22.318182,69,162,103,89,66,48,55,72,44.44186,38.339622,40.48148,47.325581,38.757576,47.727272,28.771429,45.659092,0.052273,0.101823,0.062349,0.063937,0.05523,0.040235,0.04065,0.048649,0.041119,0.043746,0.037077,0.036231,0.037049,0.023533,0.017553,0.018989,1
