I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,51, Private, 221532, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 1
1,38, Private, 172538, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,39, Local-gov, 473547, 10th, 6, Divorced, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,39, Local-gov, 287031, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,66, Private, 146454, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 5556, 0, 40, United-States, 1
1,41, Private, 183105, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 44, Cuba, 0
1,19, Private, 167859, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,32, Private, 288229, Some-college, 10, Married-civ-spouse, Sales, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, Greece, 0
1,28, Private, 55191, Assoc-acdm, 12, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,45, Private, 166056, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 306513, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, 0
1,26, Private, 154785, Some-college, 10, Married-spouse-absent, Adm-clerical, Own-child, Other, Female, 0, 0, 35, United-States, 0
1,30, Private, 112263, 11th, 7, Divorced, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 200363, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 44, United-States, 0
1,63, Local-gov, 86590, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 32, United-States, 0
1,28, Private, 263614, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Private, 196545, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1902, 40, United-States, 1
1,17, Private, 295308, 11th, 7, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 20, United-States, 0
1,21, Private, 277530, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,61, ?, 253101, Bachelors, 13, Divorced, ?, Not-in-family, White, Female, 0, 0, 24, United-States, 0
1,33, Private, 69251, Assoc-voc, 11, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,59, Private, 113203, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,59, Private, 424468, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?, 0
1,28, Local-gov, 191177, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States, 1
1,47, Private, 184005, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female, 3325, 0, 45, United-States, 0
1,22, Private, 399087, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Female, 0, 0, 40, Mexico, 0
1,36, Private, 357619, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 60, Germany, 0
1,36, Private, 116608, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,41, Private, 121287, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,51, ?, 165637, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, State-gov, 70617, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 10, China, 0
1,18, Private, 141626, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 2176, 0, 20, United-States, 0
1,43, Local-gov, 216070, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female, 0, 0, 50, United-States, 1
1,62, Private, 271431, 9th, 5, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 42, United-States, 0
1,52, Private, 42924, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,35, Private, 248010, Bachelors, 13, Married-spouse-absent, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,33, Local-gov, 289716, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
