I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,15,13,8,13,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,235,380,363,362,454,414,341,393,0,0.02381,0,0.025,0,0.025641,0,0,0,3,0,3,0,92,0,0,0,1,0,1,0,1,0,0,0,25,0,26,0,135,0,0,0,0.00035,0,0.000358,0,0.000397,0,0,0,0.000052,0,0.000058,0,0.000061,0,0,0
1,0,2,2,0,0,1,0,0,0,0.666667,1,0,0,1,0,0,0,3,2,0,0,1,1,0,0,4,0,0,0,4,0,0,0,27,3,0,0,12,1,0,65,75,62,45,38,293,272,462,0,0.25,0.181818,0,0,0.1,0.009346,0,0,6.333333,1.5,0,0,7,7,0,0,16,2,0,0,7,1,0,0,10,1.5,0,0,12,13,0,0,0.005506,0.000726,0,0,0.002436,0.000347,0,0,0.001389,0.000158,0,0,0.000525,0.00004,0,0
1,1,0,0,0,0,1,1,2,0.5,0,0,0,0,0.5,1,1,2,0,0,0,0,2,1,2,2,0,0,0,0,2,1,4,9,0,0,0,0,3,1,18,8,5,2,0,0,8,8,20,1,0,0,0,0,1,0.5,0.666667,8.5,0,0,0,0,7.5,1,6,6,0,0,0,0,3,1,11,29.5,0,0,0,0,29,1,9,0.002252,0,0,0,0,0.001233,0.000426,0.004561,0.000541,0,0,0,0,0.000201,0.000066,0.001269,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,8,2,2,0,0,0,0,427,389,407,399,512,457,560,576,0,0.017857,0.015625,0.015625,0,0,0,0,0,7,8,8,0,0,0,0,0,7,1,2,0,0,0,0,0,8,10,12,0,0,0,0,0,0.00298,0.000415,0.000723,0,0,0,0,0,0.000528,0.000141,0.000138,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,363,449,395,596,710,723,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,7,12,5,11,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,2,1,0,1,2,1,0.5,1,0.666667,1,0,1,0.5,2,2,2,3,1,0,1,4,2,3,2,4,1,0,2,5,53,4,21,10,4,0,3,21,255,162,127,176,390,636,282,222,0.117647,0.086957,0.105263,0.142857,0.04,0,0.043478,0.173913,3,7.5,2,6,2,0,2,3.25,6,3,3,5,2,0,2,7,26.5,9.5,10.5,8.666667,4,0,3,11.75,0.002129,0.001044,0.00104,0.001749,0.000732,0,0.00076,0.002777,0.002692,0.000175,0.000844,0.000518,0.000187,0,0.000184,0.001287,0
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,287,276,258,257,204,199,181,771,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.004545,0,0,0,0,0,0,0,0.001482,0
1,1,3,0,1,1,2,1,4,0.5,0.75,0,0.333333,0.5,1,1,0.571429,2,4,2,3,2,2,1,7,0,7,1,1,2,1,2,4,6,63,7,6,3,10,5,31,1048,1346,1559,2029,1917,2646,1803,2045,0.014599,0.029197,0.004831,0.006849,0.00995,0.004515,0.004525,0.01559,3.5,6.5,10,3.333333,4.5,3.5,4,3.428571,6,22,6,5,2,7,4,11,3.5,17,20.5,13,13,5,5,6,0.002129,0.007658,0.00208,0.001749,0.000732,0.002506,0.00152,0.004363,0.000305,0.002756,0.000281,0.000311,0.00014,0.000581,0.000307,0.001899,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,19,9,0,0,0,226,195,233,382,453,346,368,451,0,0,0,0.028571,0.0625,0,0,0,0,0,0,2,6.5,0,0,0,0,0,0,2,3,0,0,0,0,0,0,20,41,0,0,0,0,0,0,0.00076,0.001343,0,0,0,0,0,0,0.001224,0.000648,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,2,0,0,0,0,0,0,40,19,0,454,428,418,486,378,568,1237,411,0,0,0,0,0,0.015385,0.02439,0,0,0,0,0,0,10,15,0,0,0,0,0,0,10,7,0,0,0,0,0,0,40,59,0,0,0,0,0,0,0.00411,0.00298,0,0,0,0,0,0,0.002678,0.001255,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,15,7,12,7,9,7,0,0,0.111111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000347,0,0,0,0,0,0,0,0.00004,0,0,0,0,0,0
1,2,0,1,3,0,4,3,1,0.666667,0,1,0.428571,0,0.8,0.6,1,3,2,1,7,3,5,5,1,4,1,0,10,4,6,2,1,14,4,8,31,10,42,27,34,7429,8824,7962,9941,12372,10915,11179,10663,0.003236,0.002101,0.001116,0.007609,0.00167,0.004058,0.004717,0.001004,6,8.5,2,4,7,3.4,3.8,3,6,2,2,15,6,12,6,3,14.666667,24,8,9.142858,12.666667,9.6,13,34,0.003911,0.001379,0.001515,0.009428,0.003632,0.008621,0.005021,0.002515,0.002476,0.000645,0.001482,0.00466,0.001363,0.006824,0.004426,0.005334,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,13,8,16,27,25,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,20,18,20,28,39,42,38,22,0.125,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000944,0,0,0,0,0,0,0,0.000312,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,391,346,368,449,420,605,601,594,0,0,0,0.016667,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000136,0,0,0,0,0
1,1,1,1,0,1,2,1,0,1,0.5,0.333333,0,1,1,0.2,0,1,2,3,2,1,2,5,4,2,1,5,0,1,2,3,2,31,15,49,5,7,45,36,28,2257,1860,1833,1922,1687,2022,2848,2561,0.003077,0.006969,0.009804,0.006309,0.003472,0.006873,0.013624,0.009174,3,2.5,2.333333,2,2,2.5,2.6,2.5,3,4,6,3,2,4,9,7,31,23,23.666666,22,7,22.5,38.599998,26,0.001323,0.001663,0.002474,0.001416,0.000932,0.001845,0.004467,0.003955,0.002259,0.001094,0.003434,0.00039,0.000509,0.003093,0.002925,0.002421,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,59,63,71,47,109,99,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.5,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,2,2,1,0,0,1,0,0,10,10,1,62,48,67,186,198,214,292,158,0,0,0.055556,0,0,0.076923,0.041667,0.037037,0,0,1,0,0,2,5,6,0,0,1,0,0,3,5,1,0,0,1,0,0,5.5,10,11,0,0,0.000347,0,0,0.001074,0.0019,0.000397,0,0,0.00004,0,0,0.000581,0.000613,0.000061,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,47,62,68,96,97,100,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0,0,1,1,1,3,0,2,0,0,2,1,1,29,679,758,694,839,939,880,921,1077,0,0.028571,0,0,0.016667,0.022222,0.020833,0.02439,0,28,0,0,8,9,10,4,0,2,0,0,2,1,1,4,0,42,0,0,25,26,14,29,0,0.001379,0,0,0.001211,0.000718,0.000837,0.003353,0,0.000322,0,0,0.000273,0.000162,0.000164,0.00455,0
1,0,1,0,1,1,0,2,2,0,1,0,0.5,1,0,1,0.666667,1,1,3,2,1,0,2,3,0,1,3,1,1,0,4,1,1,4,4,3,4,0,11,11,2564,2590,2405,2377,2548,3130,3265,3296,0.003891,0.002882,0.011811,0.006757,0.003175,0,0.005698,0.008523,2,2,10,5.5,2,0,3,3.666667,1,2,4,2,2,0,6,4,4,4,12.666667,5.5,4,0,5.5,6.666667,0.000457,0.000822,0.001703,0.000829,0.000723,0,0.002686,0.001602,0.000069,0.000268,0.000264,0.000211,0.000275,0,0.000792,0.000791,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,2,0,11,1,0,1,0,0,53,0,70,1,0,1,1027,848,1534,1126,1497,1528,1415,1060,0,0,0.004098,0,0.008299,0.004082,0,0.004184,0,0,4,0,11,11,0,3,0,0,3,0,15,1,0,1,0,0,92,0,84.5,13,0,3,0,0,0.001139,0,0.006007,0.000427,0,0.000441,0,0,0.003414,0,0.005031,0.000071,0,0.000073,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,3,0,0,94,133,166,238,206,217,195,200,0,0,0,0.052632,0,0.05,0,0,0,0,0,6,0,7,0,0,0,0,0,3,0,2,0,0,0,0,0,45,0,48,0,0,0,0,0,0.002155,0,0.001676,0,0,0,0,0,0.001462,0,0.000471,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,7,5,5,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,4,4,1,3,2,5,0.2,0.333333,0.666667,0.444444,0.2,0.25,0.4,0.555556,5,6,6,9,5,12,5,9,5,7,4,5,5,13,4,8,18,77,34,25,13,124,29,36,5596,8482,8401,9329,9018,8727,9321,10543,0.005236,0.008671,0.006154,0.013216,0.006897,0.018045,0.007184,0.012876,23.799999,15.333333,3,6.666667,12.6,8.416667,10.6,5.888889,8,13,12,10,7,19,9,14,65.800003,43,20,21.444445,39.400002,35,29.799999,15.777778,0.002773,0.004549,0.004389,0.00358,0.00266,0.007537,0.003378,0.005358,0.000723,0.00399,0.001589,0.001452,0.000797,0.007597,0.001743,0.002167,1
1,0,0,1,1,0,1,1,0,0,0,0.5,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,2,1,0,2,2,0,0,0,7,10,1,20,3,3,758,538,586,542,494,560,833,828,0,0,0.028986,0.014493,0.014493,0.012658,0.008929,0.01,0,0,4,4,4,4,2,2,0,0,5,4,1,4,2,2,0,0,12,10,11,20,3,6,0,0,0.001828,0.001419,0.000348,0.001386,0.0007,0.000732,0,0,0.000219,0.000508,0.000044,0.000803,0.000155,0.00014,0
1,7,1,2,5,4,0,20,19,0.411765,0.2,0.5,0.625,0.363636,0,0.769231,0.59375,17,5,4,8,11,4,26,32,11,6,6,7,11,6,52,28,77,54,27,23,90,24,282,295,8347,13767,12120,13825,13854,12413,25292,28001,0.020408,0.007386,0.005089,0.011869,0.015515,0.006309,0.037956,0.046715,5.882353,8.6,7.25,3.625,8.636364,14.25,6.269231,5.75,24,15,9,11,26,14,69,68,22.470589,51.599998,43.25,12.125,35.090908,24.25,17.384615,21.15625,0.008319,0.005248,0.003292,0.003938,0.009878,0.005553,0.025901,0.026024,0.003093,0.002798,0.001262,0.001336,0.00552,0.00147,0.016951,0.017754,1
