I,x1,x2,x3,x4,target
1,4,6,1500,41,1
1,14,4,1000,23,1
1,16,4,1000,28,0
1,2,11,2750,46,1
1,21,1,250,21,0
1,18,8,2000,95,0
1,4,1,250,4,0
1,4,1,250,4,0
1,2,2,500,2,0
1,16,3,750,40,0
1,4,5,1250,58,0
1,4,1,250,4,1
1,2,3,750,16,1
1,23,4,1000,87,0
1,14,4,1000,57,0
1,4,10,2500,28,1
1,1,12,3000,35,0
1,6,22,5500,28,1
1,16,5,1250,71,0
1,16,1,250,16,0
1,11,16,4000,89,0
1,4,2,500,9,1
1,2,1,250,2,0
1,3,4,1000,29,1
1,11,7,1750,64,0
1,21,1,250,21,0
1,2,4,1000,14,0
1,2,1,250,2,0
1,2,2,500,11,0
1,11,1,250,11,0
1,2,5,1250,16,1
1,2,2,500,4,0
1,16,4,1000,58,0
1,2,1,250,2,0
1,13,7,1750,76,0
1,23,5,1250,58,0
1,14,4,1000,26,0
1,23,1,250,23,0
1,4,1,250,4,1
1,14,5,1250,64,0
1,16,6,1500,81,0
1,4,1,250,4,0
1,2,5,1250,47,1
1,2,11,2750,88,0
1,23,4,1000,52,0
1,9,1,250,9,0
1,11,9,2250,72,1
1,23,1,250,23,0
1,23,4,1000,53,0
1,2,1,250,2,1
1,7,9,2250,89,1
1,1,16,4000,35,1
1,16,8,2000,76,0
1,23,1,250,23,0
1,2,2,500,2,0
1,14,2,500,35,0
1,4,4,1000,46,0
1,2,6,1500,45,0
1,11,24,6000,64,0
1,4,9,2250,46,0
1,23,14,3500,93,0
1,21,2,500,23,0
1,4,1,250,4,0
1,16,4,1000,45,0
1,2,11,2750,40,1
1,2,3,750,22,0
1,4,1,250,4,0
1,2,2,500,10,0
1,9,2,500,11,0
1,14,2,500,35,1
1,4,11,2750,28,0
1,16,5,1250,27,0
1,11,6,1500,26,0
1,14,8,2000,50,0
