I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,62, Private, 94318, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,41, Private, 149102, HS-grad, 9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Poland, 0
1,49, Local-gov, 219021, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 48, United-States, 1
1,41, Private, 111483, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 155659, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 51744, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 42, United-States, 0
1,41, Private, 37997, 12th, 8, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 84, United-States, 1
1,19, ?, 185619, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,54, Private, 185042, 1st-4th, 2, Separated, Priv-house-serv, Other-relative, White, Female, 0, 0, 40, Mexico, 0
1,41, Private, 204662, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,23, Federal-gov, 314525, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 326400, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,67, ?, 39100, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 5, United-States, 0
1,41, Private, 223763, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,66, Local-gov, 174486, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 20051, 0, 35, Jamaica, 1
1,68, Private, 191581, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 3273, 0, 40, United-States, 0
1,28, Self-emp-not-inc, 70100, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,53, Private, 288353, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 219742, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, 0
1,25, Private, 208117, Bachelors, 13, Never-married, Prof-specialty, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 428030, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,30, Private, 243190, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 20, India, 1
1,47, Private, 248059, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 47, United-States, 1
1,57, Private, 188330, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 78, United-States, 0
1,54, Private, 221915, Some-college, 10, Widowed, Craft-repair, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,38, Private, 89559, Some-college, 10, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 40, Germany, 0
1,21, Private, 245572, 9th, 5, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,54, Local-gov, 182388, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, United-States, 0
1,55, Private, 175071, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 15024, 0, 40, United-States, 1
1,17, Private, 191260, 9th, 5, Never-married, Other-service, Own-child, White, Male, 1055, 0, 24, United-States, 0
1,17, Private, 277112, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 30, United-States, 0
1,46, Private, 269652, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 38, United-States, 1
1,32, Private, 172714, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,26, Federal-gov, 52322, Bachelors, 13, Never-married, Tech-support, Not-in-family, Other, Male, 0, 0, 60, United-States, 0
1,48, Local-gov, 85341, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,61, State-gov, 186451, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, 1
1,44, Private, 139338, 12th, 8, Divorced, Transport-moving, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,22, Private, 219086, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,58, Private, 104333, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Private, 154374, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,22, Private, 195179, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 24, United-States, 0
1,27, Private, 152246, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,34, Self-emp-not-inc, 353881, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
